key,fare_amount
2011-10-07 22:08:20.0000006,9.656097376880684
2009-02-08 08:48:20.0000001,6.116742343898156
2013-09-24 21:16:40.0000006,7.825657105941453
2013-09-24 21:16:40.0000003,9.558303493245187
2013-09-24 21:16:40.0000001,9.295911014201794
2013-09-24 21:16:40.0000007,11.395598416517178
2013-09-24 21:16:40.0000002,11.773409931567869
2013-09-24 21:16:40.0000004,9.844639214366723
2012-03-14 19:10:48.0000005,12.16035850621768
2012-03-14 19:10:48.0000008,4.643519180007466
2012-03-14 19:10:48.0000002,7.567129124179193
2012-03-14 19:10:48.0000004,5.942061640939526
2012-03-14 19:10:48.0000001,5.623144630352474
2012-03-14 19:10:48.0000009,7.334635580610541
2012-03-14 19:10:48.0000006,10.173120433092528
2009-11-12 11:01:20.0000001,8.425959361147417
2009-11-12 11:01:20.0000002,7.102704118300063
2009-06-21 04:28:48.0000002,11.857837680039129
2009-06-21 04:28:48.0000003,11.392232569949321
2014-01-25 12:36:52.0000002,9.29661353275159
2014-01-25 12:36:52.0000001,8.5069155481563
2012-12-27 13:23:48.0000001,11.220706168554207
2011-06-28 16:09:44.0000001,5.184057631714383
2010-12-01 08:35:20.0000001,8.691596310487233
2012-11-19 12:40:40.0000005,6.926590337076593
2012-11-19 12:40:40.0000001,7.186715365710821
2012-11-19 12:40:40.0000002,8.716963407383295
2012-11-19 12:40:40.0000003,12.480271025595313
2012-11-19 12:40:40.0000004,35.24634529929392
2009-07-13 17:58:04.0000001,10.345377345597884
2009-07-13 17:58:04.0000003,7.991829152510715
2009-07-13 17:58:04.0000002,8.512378469428254
2011-06-25 11:42:36.0000003,5.7375382932055885
2011-06-25 11:42:36.0000002,23.19239501499081
2012-01-26 07:33:00.000000128,11.714042877977914
2012-01-26 07:33:00.00000032,8.783440858262974
2012-01-26 07:33:00.000000163,6.884741480723673
2012-01-26 07:33:00.000000155,7.287749969768336
2012-01-26 07:33:00.000000153,8.238064087055527
2012-01-26 07:33:00.00000049,6.58734768075174
2012-01-26 07:33:00.00000095,5.813294145045601
2012-01-26 07:33:00.000000158,14.20635607419759
2012-01-26 07:33:00.00000050,7.1393758038836
2012-01-26 07:33:00.00000015,7.939941717767933
2012-01-26 07:33:00.00000062,8.424716915990963
2012-01-26 07:33:00.00000037,14.613776189524671
2012-01-26 07:33:00.00000069,11.783691743779588
2012-01-26 07:33:00.000000142,5.354595288758626
2012-01-26 07:33:00.000000150,5.948946658427174
2012-01-26 07:33:00.000000147,8.235030131800446
2012-01-26 07:33:00.000000125,7.455219187675284
2012-01-26 07:33:00.000000124,19.908095352915723
2012-01-26 07:33:00.000000129,6.884979175963264
2012-01-26 07:33:00.00000033,9.400769953810874
2012-01-26 07:33:00.0000004,20.129710571629285
2012-01-26 07:33:00.00000029,10.195162136489518
2012-01-26 07:33:00.000000113,6.2657455246903115
2012-01-26 07:33:00.00000017,9.503079374349884
2012-01-26 07:33:00.00000067,10.171222467663336
2012-01-26 07:33:00.000000141,25.63906242609425
2012-01-26 07:33:00.00000036,12.692198637846586
2012-01-26 07:33:00.000000162,17.687733236419668
2012-01-26 07:33:00.000000118,9.631484967686157
2012-01-26 07:33:00.000000154,15.831711919926652
2012-01-26 07:33:00.000000143,10.067870964400518
2012-01-26 07:33:00.00000083,7.771408372133621
2012-01-26 07:33:00.000000191,7.634239176963931
2012-01-26 07:33:00.000000140,11.428556491511968
2012-01-26 07:33:00.00000086,6.099015026898004
2012-01-26 07:33:00.0000002,8.615540381488966
2012-01-26 07:33:00.000000170,6.818882037371074
2012-01-26 07:33:00.00000010,7.851538595436315
2012-01-26 07:33:00.00000053,8.026417826219882
2012-01-26 07:33:00.000000102,11.28879965496917
2012-01-26 07:33:00.00000055,6.8994369011350996
2012-01-26 07:33:00.0000007,9.20566448252945
2012-01-26 07:33:00.00000013,7.2242694085881904
2012-01-26 07:33:00.000000165,20.209538057351878
2012-01-26 07:33:00.00000026,5.812017613043871
2012-01-26 07:33:00.000000137,6.533642181577083
2012-01-26 07:33:00.00000048,9.65490582455429
2012-01-26 07:33:00.00000059,10.540685062431779
2012-01-26 07:33:00.000000132,8.198049811064983
2012-01-26 07:33:00.00000096,12.50385393876389
2012-01-26 07:33:00.000000190,5.356345288674764
2012-01-26 07:33:00.000000156,7.900344105350978
2012-01-26 07:33:00.00000075,8.2955730706363
2012-01-26 07:33:00.00000084,7.041452023153271
2012-01-26 07:33:00.0000006,5.27905447867716
2012-01-26 07:33:00.00000021,7.160584946365278
2012-01-26 07:33:00.0000001,12.758054584499188
2012-01-26 07:33:00.0000005,5.963124959239018
2012-01-26 07:33:00.00000034,6.494283516899174
2012-01-26 07:33:00.000000117,5.324146797431011
2012-01-26 07:33:00.000000106,10.319328805705467
2012-01-26 07:33:00.00000077,8.162885876673975
2012-01-26 07:33:00.00000045,6.4416924999364475
2012-01-26 07:33:00.000000116,9.6501674277096
2012-01-26 07:33:00.0000009,5.154175550595946
2012-01-26 07:33:00.000000146,6.293932256043469
2012-01-26 07:33:00.00000027,18.804359491945426
2012-01-26 07:33:00.000000127,7.890706252592414
2012-01-26 07:33:00.000000172,6.047138056306244
2012-01-26 07:33:00.00000074,5.652351145141685
2012-01-26 07:33:00.00000014,20.395333732718278
2012-01-26 07:33:00.000000108,9.720037600306817
2012-01-26 07:33:00.000000109,14.133959603243182
2012-01-26 07:33:00.000000152,6.78038566604018
2012-01-26 07:33:00.00000047,6.780724850310473
2012-01-26 07:33:00.000000192,10.11303554371986
2012-01-26 07:33:00.00000054,6.597591603461801
2012-01-26 07:33:00.000000185,6.33547498953888
2012-01-26 07:33:00.000000187,9.636774463554914
2012-01-26 07:33:00.00000060,10.637368092556558
2012-01-26 07:33:00.000000130,8.331372330182766
2012-01-26 07:33:00.00000046,9.581153578724626
2012-01-26 07:33:00.000000182,7.662195654341134
2012-01-26 07:33:00.000000177,11.554094800805197
2012-01-26 07:33:00.000000135,17.80789869181125
2012-01-26 07:33:00.00000063,5.89514335886981
2012-01-26 07:33:00.00000079,7.140647067777242
2012-01-26 07:33:00.000000169,8.480751186533421
2012-01-26 07:33:00.00000094,8.974267535829105
2012-01-26 07:33:00.000000176,11.62689056212645
2012-01-26 07:33:00.00000061,5.985833302543849
2012-01-26 07:33:00.000000188,6.238287471483012
2012-01-26 07:33:00.000000174,11.511945910536522
2012-01-26 07:33:00.000000126,7.261072260176255
2012-01-26 07:33:00.000000139,24.597600238296593
2012-01-26 07:33:00.000000184,6.267243842980697
2012-01-26 07:33:00.000000107,5.773486656021228
2012-01-26 07:33:00.00000038,6.0805697238246434
2012-01-26 07:33:00.000000134,5.949192191008547
2012-01-26 07:33:00.00000058,18.027972798601475
2012-01-26 07:33:00.00000078,5.107691375911049
2012-01-26 07:33:00.00000019,5.719257567796634
2012-01-26 07:33:00.000000111,8.503002351079793
2012-01-26 07:33:00.000000178,16.299668916033028
2012-01-26 07:33:00.0000003,10.451252206559445
2012-01-26 07:33:00.00000052,15.392735084334603
2012-01-26 07:33:00.00000040,10.251638048565091
2012-01-26 07:33:00.000000148,9.591923401741829
2012-01-26 07:33:00.00000066,11.197827403977527
2012-01-26 07:33:00.00000041,6.125707464693697
2012-01-26 07:33:00.00000070,9.762801756023268
2012-01-26 07:33:00.000000157,22.703692094398697
2012-01-26 07:33:00.000000179,8.359841647311862
2012-01-26 07:33:00.000000112,16.792805962139052
2012-01-26 07:33:00.00000073,7.691245286880092
2012-01-26 07:33:00.000000138,16.61384286488716
2012-01-26 07:33:00.00000092,10.682634679671573
2012-01-26 07:33:00.000000164,15.24361430571432
2012-01-26 07:33:00.000000123,4.800642591710828
2012-01-26 07:33:00.00000043,6.321579247177603
2012-01-26 07:33:00.00000093,6.367476592225833
2012-01-26 07:33:00.00000016,6.921948006959964
2012-01-26 07:33:00.000000144,8.183004124363956
2012-01-26 07:33:00.00000042,7.393795817553602
2012-01-26 07:33:00.00000011,9.661294473859146
2012-01-26 07:33:00.00000035,8.898750966850802
2012-01-26 07:33:00.00000098,4.962451077236043
2012-01-26 07:33:00.000000149,14.527786831056686
2012-01-26 07:33:00.000000110,5.768338738979891
2012-01-26 07:33:00.000000159,10.282795505357964
2015-03-20 23:34:40.0000007,8.305020955202345
2015-03-20 23:34:40.0000002,16.994047279252683
2015-03-20 23:34:40.0000006,6.341442150055855
2013-12-14 03:20:48.0000001,18.409862580497816
2013-12-14 03:20:48.0000002,5.630911916957504
2014-04-14 07:03:52.0000001,10.587770178766458
2014-04-14 07:03:52.0000002,13.68153153310095
2015-05-21 07:08:08.0000002,9.521189539955643
2011-08-30 16:48:24.0000003,5.0499267342939
2011-08-30 16:48:24.0000002,6.494847625782966
2011-08-30 16:48:24.0000001,5.137732641572287
2010-12-09 07:29:00.000000189,5.358310335140464
2010-12-09 07:29:00.00000027,15.447708338448981
2010-12-09 07:29:00.000000184,9.750839536744925
2010-12-09 07:29:00.00000030,6.0111130831722885
2010-12-09 07:29:00.00000011,5.848266416592942
2010-12-09 07:29:00.00000065,8.747169142797405
2010-12-09 07:29:00.00000063,8.486507909843645
2010-12-09 07:29:00.000000133,13.120085518278628
2010-12-09 07:29:00.00000054,6.692849213869805
2010-12-09 07:29:00.00000021,11.46355945781514
2010-12-09 07:29:00.000000162,6.562505901210412
2010-12-09 07:29:00.000000144,8.03412538449274
2010-12-09 07:29:00.000000116,9.429462066710546
2010-12-09 07:29:00.000000142,6.111160290854277
2010-12-09 07:29:00.000000113,9.484682239819598
2010-12-09 07:29:00.000000105,4.903557080196476
2010-12-09 07:29:00.00000047,6.080944562843613
2010-12-09 07:29:00.0000008,6.896531576441047
2010-12-09 07:29:00.00000099,5.756214750180667
2010-12-09 07:29:00.00000048,6.007771987456428
2010-12-09 07:29:00.00000076,10.956955259952354
2010-12-09 07:29:00.000000174,13.915680314975997
2010-12-09 07:29:00.000000130,16.826920249394767
2010-12-09 07:29:00.000000177,7.747639625346713
2010-12-09 07:29:00.00000088,6.863057009629406
2010-12-09 07:29:00.00000091,6.5086521805525015
2010-12-09 07:29:00.00000072,5.890052272832687
2010-12-09 07:29:00.00000014,7.318887316600471
2010-12-09 07:29:00.000000157,6.957040594694973
2010-12-09 07:29:00.000000109,4.935999252845823
2010-12-09 07:29:00.00000016,7.245098410709734
2010-12-09 07:29:00.00000023,6.411921196861659
2010-12-09 07:29:00.000000118,7.313240395717507
2010-12-09 07:29:00.00000017,6.393445013370671
2010-12-09 07:29:00.00000032,8.7175499220111
2010-12-09 07:29:00.000000188,8.343733247543392
2010-12-09 07:29:00.00000040,6.324782906429603
2010-12-09 07:29:00.00000037,8.57566963077567
2010-12-09 07:29:00.000000128,7.777898119934105
2010-12-09 07:29:00.00000057,6.437628445247117
2010-12-09 07:29:00.000000125,8.49801366945481
2010-12-09 07:29:00.000000159,7.44456945933257
2010-12-09 07:29:00.00000018,6.404569868227108
2010-12-09 07:29:00.000000107,6.268990533888056
2010-12-09 07:29:00.00000051,13.928436419674485
2010-12-09 07:29:00.00000042,7.490383247014565
2010-12-09 07:29:00.00000059,6.658002160265682
2010-12-09 07:29:00.00000075,6.263306873991361
2010-12-09 07:29:00.00000035,8.215207697598743
2010-12-09 07:29:00.00000029,6.954199636616898
2010-12-09 07:29:00.00000045,8.329466145549725
2010-12-09 07:29:00.00000055,6.526612864516767
2010-12-09 07:29:00.000000140,7.718247291926538
2010-12-09 07:29:00.00000060,9.018554314038584
2010-12-09 07:29:00.000000185,9.980669378280066
2010-12-09 07:29:00.000000120,5.851670855096642
2010-12-09 07:29:00.000000104,6.534728235996598
2010-12-09 07:29:00.000000191,5.932501293192225
2010-12-09 07:29:00.000000106,5.870718343487474
2010-12-09 07:29:00.00000039,6.336438410563705
2010-12-09 07:29:00.000000132,5.679440575504906
2010-12-09 07:29:00.00000019,6.756311359685976
2010-12-09 07:29:00.000000166,5.432285362819429
2010-12-09 07:29:00.000000111,7.6344696279795095
2010-12-09 07:29:00.00000013,5.899484494175727
2010-12-09 07:29:00.000000138,6.410610592164212
2010-12-09 07:29:00.00000085,16.9375424564376
2010-12-09 07:29:00.000000169,6.46960095750784
2010-12-09 07:29:00.000000153,11.200113728132298
2010-12-09 07:29:00.00000033,28.070719736130584
2010-12-09 07:29:00.000000173,8.648464439165384
2010-12-09 07:29:00.00000077,6.485220682987567
2010-12-09 07:29:00.000000190,5.684453740831284
2010-12-09 07:29:00.000000137,6.225695545345379
2010-12-09 07:29:00.0000009,7.560241298837221
2010-12-09 07:29:00.000000155,7.860080370561778
2010-12-09 07:29:00.0000004,15.307263778521461
2010-12-09 07:29:00.000000119,6.148548902861996
2010-12-09 07:29:00.000000100,7.383786878050308
2010-12-09 07:29:00.00000024,6.189280907251894
2010-12-09 07:29:00.00000096,10.970691115106437
2010-12-09 07:29:00.000000170,8.101026459313264
2010-12-09 07:29:00.000000131,6.783680735603143
2010-12-09 07:29:00.00000022,11.282291184289361
2010-12-09 07:29:00.00000053,6.811186125467893
2010-12-09 07:29:00.000000165,26.454299386707365
2010-12-09 07:29:00.000000114,8.586214630603251
2010-12-09 07:29:00.00000074,8.283772804246107
2010-12-09 07:29:00.00000070,7.715700934056721
2010-12-09 07:29:00.000000167,5.732209532447799
2010-12-09 07:29:00.000000110,6.661220465603513
2010-12-09 07:29:00.00000020,10.518212491648676
2010-12-09 07:29:00.000000147,7.332698294410588
2010-12-09 07:29:00.000000178,19.508990923287673
2010-12-09 07:29:00.000000146,6.971606152831442
2010-12-09 07:29:00.000000103,7.408978112756382
2010-12-09 07:29:00.000000149,10.455798682427204
2010-12-09 07:29:00.000000182,8.813109647579159
2010-12-09 07:29:00.000000124,7.439395497065301
2010-12-09 07:29:00.000000154,11.036080491791314
2010-12-09 07:29:00.000000117,7.409251400986934
2010-12-09 07:29:00.00000034,9.955226883904551
2010-12-09 07:29:00.00000084,9.50819605719334
2010-12-09 07:29:00.00000064,6.764021148412645
2010-12-09 07:29:00.000000126,13.797880621420354
2010-12-09 07:29:00.00000082,6.9406953733710335
2010-12-09 07:29:00.00000092,10.550814878404301
2010-12-09 07:29:00.00000087,6.449870050078823
2010-12-09 07:29:00.00000095,18.849475003291904
2010-12-09 07:29:00.000000101,8.287986544233483
2010-12-09 07:29:00.000000122,7.091292759184001
2010-12-09 07:29:00.000000160,7.313046291837432
2010-12-09 07:29:00.000000175,8.497496726048471
2010-12-09 07:29:00.00000043,7.775571089618104
2010-12-09 07:29:00.00000061,10.96653686502103
2010-12-09 07:29:00.000000179,6.0301458129912735
2010-12-09 07:29:00.00000049,7.824152300127515
2010-12-09 07:29:00.000000172,26.669379817992635
2010-12-09 07:29:00.000000192,7.307134304923882
2010-12-09 07:29:00.000000194,6.1980061615806825
2010-12-09 07:29:00.00000052,9.198682531009645
2010-12-09 07:29:00.00000058,6.42457967270077
2010-12-09 07:29:00.00000010,6.7361561500729366
2010-12-09 07:29:00.000000108,6.056710144707964
2010-12-09 07:29:00.000000129,8.704636984253062
2010-12-09 07:29:00.000000163,7.888165800712234
2010-12-09 07:29:00.000000161,8.786604582756869
2010-12-09 07:29:00.000000187,6.806193215001222
2010-12-09 07:29:00.000000158,6.585704990042607
2010-12-09 07:29:00.000000121,9.45142349004199
2010-12-09 07:29:00.000000176,6.585517233660292
2011-09-25 13:01:20.0000005,6.957415949653852
2011-09-25 13:01:20.0000001,6.629655006771543
2011-09-25 13:01:20.0000004,7.6461260733092775
2011-09-25 13:01:20.0000006,11.910154509344839
2011-09-25 13:01:20.0000003,5.544964129154809
2012-09-08 04:35:16.0000001,14.690330226704035
2012-05-08 03:50:00.00000011,13.295874520483347
2012-05-08 03:50:00.0000002,8.85855288087359
2012-05-08 03:50:00.0000008,12.040509266461195
2012-05-08 03:50:00.0000007,9.709301782363802
2012-05-08 03:50:00.00000015,11.67711223971932
2012-05-08 03:50:00.00000016,9.604748064706152
2012-05-08 03:50:00.0000003,9.049596379991481
2012-05-08 03:50:00.00000014,8.861202094225213
2012-05-08 03:50:00.0000004,12.169600285510214
2010-10-06 21:23:24.0000003,5.538082258625755
2010-10-06 21:23:24.0000001,6.929952469398567
2010-10-06 21:23:24.0000005,8.857484532835993
2010-10-06 21:23:24.0000002,5.789369089354048
2010-10-06 21:23:24.0000004,6.425710697482024
2014-05-17 02:47:12.0000002,10.205006946512711
2009-07-31 07:30:56.0000002,4.299919070389036
2009-07-31 07:30:56.0000001,3.346289236564509
2012-03-06 07:33:04.0000002,8.987168454100757
2009-01-29 22:15:48.0000001,11.118122247351762
2013-03-17 12:44:04.0000001,7.381465097110001
2014-06-18 09:23:32.0000001,15.508170596911327
2011-09-21 13:15:36.0000004,5.670946795034158
2011-09-21 13:15:36.0000003,6.55195707320355
2011-09-21 13:15:36.0000001,6.002601163998525
2011-09-21 13:15:36.0000002,36.7222538032187
2015-03-12 19:43:24.0000001,18.2900964776071
2015-03-12 19:43:24.0000002,25.736220840293825
2015-03-12 19:43:24.0000007,9.23817318599744
2015-03-12 19:43:24.0000004,12.837404232990355
2014-01-18 17:43:28.0000005,7.56667871629732
2014-01-18 17:43:28.0000003,6.653858421642338
2014-01-18 17:43:28.0000002,14.039961341053148
2014-01-18 17:43:28.0000004,11.832501847417806
2011-04-05 01:15:44.0000001,11.717870435041867
2011-04-05 01:15:44.0000002,12.014996483859319
2011-09-04 01:36:36.0000002,12.690674518891623
2010-08-09 08:53:56.0000004,9.082829927752133
2010-08-09 08:53:56.0000006,7.424702371327614
2010-08-09 08:53:56.0000002,11.105447531826655
2010-08-09 08:53:56.0000003,15.912132949544045
2010-08-09 08:53:56.0000005,8.217231128473765
2010-03-27 07:05:08.0000001,4.870894467548897
2011-11-16 12:52:52.0000002,8.344897972992083
2011-11-16 12:52:52.0000003,6.792388479222929
2011-11-16 12:52:52.0000001,38.33539553863185
2009-10-29 10:48:40.0000002,9.934366895365102
2009-10-29 10:48:40.0000001,11.620584463586075
2015-02-01 00:48:44.0000009,15.685858082891462
2015-02-01 00:48:44.0000004,9.207785362104834
2015-02-01 00:48:44.0000008,7.6704634743343405
2015-02-01 00:48:44.0000006,8.282863862374331
2015-02-01 00:48:44.0000007,10.819948219897372
2014-04-03 02:31:08.0000001,8.059387987996562
2010-07-04 03:28:44.0000001,13.64699325530291
2009-03-31 23:01:36.0000002,7.461473827919586
2009-03-31 23:01:36.0000001,20.867158660308938
2009-03-31 23:01:36.0000003,12.131253772547419
2012-02-02 00:49:56.0000002,6.449270355977998
2012-02-02 00:49:56.0000001,6.480189158932154
2012-02-02 00:49:56.0000003,15.504277420392683
2012-02-02 00:49:56.0000004,13.057011650405286
2014-01-26 15:28:52.0000003,8.488799951200829
2012-02-14 15:32:40.0000002,6.759368979218134
2012-02-14 15:32:40.0000004,6.8248177435022255
2012-02-14 15:32:40.0000001,8.904877457642243
2012-02-14 15:32:40.0000003,7.791205674343442
2011-12-06 11:07:40.0000001,16.086073766495513
2011-12-06 11:07:40.0000005,8.145602780610663
2011-07-12 19:41:48.0000002,11.889232351042647
2011-07-12 19:41:48.0000003,8.370520791523836
2011-07-12 19:41:48.0000004,6.3756571887992175
2010-09-16 14:27:16.0000001,8.933045974100601
2010-09-16 14:27:16.0000003,11.979671642829452
2010-09-16 14:27:16.0000004,11.238668348669922
2010-09-16 14:27:16.0000005,12.808202240331424
2014-06-11 01:13:40.0000001,10.054433367190672
2013-05-18 15:28:40.0000003,9.31690417994269
2013-05-18 15:28:40.0000002,8.174946487221646
2015-02-14 20:20:56.0000001,9.422167953060843
2015-02-14 20:20:56.0000002,8.338866963269663
2015-02-14 20:20:56.0000004,6.8674716340970186
2009-01-22 12:27:20.0000003,9.751063947157999
2011-04-23 21:22:20.0000001,5.2367551516411295
2013-09-01 17:57:04.0000002,5.838275226422146
2013-09-01 17:57:04.0000003,7.218343249763782
